new_path,normal
/hdd/dataset_neuralmed_treated/cut/00021285_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017941_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013441_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009176091952166_00-022-161.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027686_000.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009281090951691_00-073-107.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011032091931501_00-172-085.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014124135559769_01-175-127.png,0.0
/hdd/padchest/img_cut/160465181399899036282748169667306579681_3w06vi.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029393_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013161131541611_02-102-134.png,0.0
/hdd/padchest/img_cut/52075802980392495663140492557363732553_2h6i0s.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR2038_IM-0682-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014320_033.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012184_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007627_003.png,1.0
/hdd/padchest/img_cut/216840111366964013515091760022012304102133303_01-157-102.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010308105101708_04-023-105.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019363_004.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011087125019255_00-168-104.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023204_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012478_000.png,1.0
/hdd/padchest/img_cut/147104318978081781792680426379046258052_kza1fy.png,0.0
/hdd/padchest/img_cut/217345894362470375758503090406350161564_q77oes.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025055_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000790_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025623_003.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013149125116438_02-101-165.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011228082237252_00-112-140.png,1.0
/hdd/padchest/img_cut/1102929627035693794310420363939535078_kq2tdh.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013333143725370_02-092-083.png,1.0
/hdd/padchest/img_cut/169499521057742883211272966695576752350_nlmgdr.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000099_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015407_001.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013351171007383_02-094-033.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009296123638911_00-078-186.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010145115746536_03-149-163.png,0.0
/hdd/padchest/img_cut/46896815311889076495563588612347886394_b1tyr8.png,0.0
/hdd/padchest/img_cut/130569011628425817628824446026743046528_pc328o.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010266144151552_03-130-099.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010047135912982_03-169-053.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013625_029.png,0.0
/hdd/padchest/img_cut/239346065469560708350724946191989987196_jfc64k.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011702_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006763_011.png,0.0
/hdd/padchest/img_cut/216840111366964013530061063072012326090746723_01-158-040.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010063103619963_03-155-197.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012108174840803_01-106-074.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002452_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027311_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027940_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023155_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005311_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000061_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012089_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016142_038.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029755_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012195_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011702_037.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015732_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016490_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030463_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007034_024.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009048115322148_00-058-171.png,0.0
/hdd/padchest/img_cut/2109024438725870485220800816093371840_bgol1t.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030138_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010251103013727_03-130-173.png,0.0
/hdd/padchest/img_cut/114776236984043804838725100165063528177_bfhus7.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013483_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013149120307766_02-100-039.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012088163509842_01-090-167.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006805_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026071_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018055_053.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012628_044.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021373_001.png,0.0
/hdd/padchest/img_cut/66912821427060658541394697137807157116_gjxjd9.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010349135556325_00-128-125.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027631_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020899_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018295_001.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012052101233925_01-093-163.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009257084632153_00-025-041.png,0.0
/hdd/padchest/img_cut/216840111366964012904401302362010327140529575_03-195-059.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029815_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021432_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014695_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000132_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021070_000.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009261110200501_00-024-136.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011193120403026_01-048-029.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018748_000.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009056082837590_00-056-044.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004911_012.png,0.0
/hdd/padchest/img_cut/285234518044938902388458496504355379021_2_4ki2ms.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000652_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013384_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000193_016.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009054101905983_00-061-161.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006475_000.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013344133423569_02-096-157.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009225120327472_00-005-082.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030421_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009348132913184_00-083-035.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030251_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009117123920035_00-028-115.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010075141319644_03-158-001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013275132343912_02-084-066.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011046090914478_00-175-075.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012107132903197_01-106-026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026767_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR100_IM-0002-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020065_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000877_030.png,0.0
/hdd/padchest/img_cut/123910086778211493960136477934295919397_7egmxm.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021006_011.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013081084407392_02-052-174.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011041130601287_00-149-058.png,1.0
/hdd/padchest/img_cut/216840111366964013515091760022012307083516003_01-153-161.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028088_001.png,1.0
/hdd/padchest/img_cut/247470421434311687362234286682069539172_u2mbo2.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010531_004.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009306114138020_03-168-139.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011116085222489_00-188-113.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020508_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007212_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021284_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010974_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004724_002.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012072142858891_01-084-165.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009321_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012840_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016486_022.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010056134455482_03-172-158.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015647_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013377_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010563_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/JPCLN083.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011173120233775_01-019-181.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014128111702087_01-170-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010051_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018819_005.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009048113945241_00-054-135.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025191_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015425_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001075_004.png,0.0
/hdd/padchest/img_cut/256903934607251748599880460905102537844_ndbfev.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009453_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027652_003.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009009125057112_00-017-076.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020601_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003372_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011304_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004507_000.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011348082514902_01-011-109.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014118103301484_01-185-080.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022870_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026925_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020751_007.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010039120457262_03-165-122.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000808_006.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011220081944965_00-113-152.png,0.0
/hdd/padchest/img_cut/22040950506725744075316174862149923165_kncpvm.png,0.0
/hdd/padchest/img_cut/218671263459547134863629441556453937570_ppsivg.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012319080709146_01-157-168.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019339_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004893_030.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011808_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023505_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004842_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029088_001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013277140637918_02-085-088.png,1.0
/hdd/padchest/img_cut/216840111366964012810946289282010225184105328_02-117-004.png,1.0
/hdd/padchest/img_cut/335007922082407347751868355303666278355_26720s.png,1.0
/hdd/padchest/img_cut/283988526046067441987874034959150979940_pveco3.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010308115835156_04-015-042.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023992_000.png,1.0
/hdd/padchest/img_cut/304020097840036773499566825975758504364_kxbkc4.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010847_004.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013337143914758_02-095-011.png,1.0
/hdd/padchest/img_cut/190198371260917902533176234311068395948_l2aw5z.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012065120356927_01-084-006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001788_002.png,1.0
/hdd/padchest/img_cut/216840111366964013515091760022012319124425949_01-129-008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020691_000.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012037100038867_01-104-059.png,0.0
/hdd/padchest/img_cut/152174554426993875089451290339332326077_udxgrn.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012176_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015160_014.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013170125548347_02-101-034.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025200_003.png,1.0
/hdd/padchest/img_cut/12752243479320241590611_00-112-170.png,0.0
/hdd/padchest/img_cut/12752243479320241286045_03-192-012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014465_023.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011271124124317_00-137-095.png,1.0
/hdd/padchest/img_cut/273291282603235659155848934423977084965_mkt7pm.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010043092635503_03-173-159.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021782_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002381_004.png,1.0
/hdd/padchest/img_cut/286561894320706888979871200819119667220_w33vq5.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026605_002.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012289134336785_01-119-077.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005991_005.png,1.0
/hdd/padchest/img_cut/338755730298322257641533166908530937121_2_aefnlu.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012282085141922_01-116-131.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011061144731802_00-168-140.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004661_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021848_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009155102741342_00-094-000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006996_005.png,1.0
/hdd/padchest/img_cut/322103188188544636131508119970056388509_chb2yq.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007857_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002982_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018626_009.png,1.0
/hdd/padchest/img_cut/241352073409645470316616472698884695212_prcaql.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011683_039.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023085_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023988_000.png,1.0
/hdd/padchest/img_cut/25383513843716188416350263023497103899_2_f7sktu.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029670_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008051_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003923_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007402_001.png,1.0
/hdd/padchest/img_cut/969576933713927602201675142732439127_6x2nok.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012072101345608_01-085-134.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010055102111088_03-154-146.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015768_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007054_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000579_001.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010012121131388_02-128-011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022611_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015609_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2389_IM-0944-1001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013171121804193_02-031-044.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029763_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002270_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022451_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000820_005.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009037142908306_00-062-134.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009247125350964_00-023-003.png,0.0
/hdd/padchest/img_cut/181423036587252327555750665620951064262_nmzuxw.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010425_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007744_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021303_021.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002271_005.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010210100649188_03-138-148.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012025124447346_01-098-001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012832_006.png,1.0
/hdd/padchest/img_cut/206971104475862540597588394808948843889_yiluwz.png,0.0
/hdd/padchest/img_cut/161732338517389565180389653235288965187_6et2eu.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013156142548644_02-105-131.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009180114205002_00-003-023.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013318183940044_02-115-073.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023829_000.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013325133516357_02-106-127.png,1.0
/hdd/padchest/img_cut/161570963569219886152524871565206064773_430hvx.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028519_000.png,1.0
/hdd/padchest/img_cut/216840111366964012901624094902010323132605615_04-020-170.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018387_035.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012630_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010097082219806_03-177-027.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019092_011.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010315084344937_04-025-020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013555_009.png,1.0
/hdd/padchest/img_cut/266627034431004233677960529324396111420_i986qw.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011179090619784_01-020-046.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011127121933967_00-148-144.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001946_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018224_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016009_035.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001257_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013673_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010352_052.png,1.0
/hdd/padchest/img_cut/123773816871136284504577418339807539950_hcb72y.png,0.0
/hdd/padchest/img_cut/221824429034975595896921154770801286163_ze379l.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014921_001.png,1.0
