new_path,normal
/hdd/dataset_neuralmed_treated/cut/00023960_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010092_003.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011321115916421_01-025-180.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010272141603196_03-130-011.png,0.0
/hdd/padchest/img_cut/216840111366964012948363412702011017162243044_00-124-079.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005049_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019412_000.png,1.0
/hdd/padchest/img_cut/322644223930547789159649267052247398518_gnzdrb.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010047105618591_00-172-036.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020809_005.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009349132929056_00-087-182.png,0.0
/hdd/padchest/img_cut/115577281716592843857146911515257266682_irydkl.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010622_000.png,1.0
/hdd/padchest/img_cut/83213016257781007469976521278364832438_xxgiuc.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009257124355822_00-024-168.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009215091038316_00-001-047.png,0.0
/hdd/padchest/img_cut/233433719255688178743992743084830098692_bpxqyx.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009114102547589_00-064-121.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014223_001.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012026092026375_01-049-019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010905_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002425_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017043_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007160_004.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013054101620505_02-063-199.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013332123200083_02-113-176.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021356_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009139131929388_00-036-137.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010344085422295_04-001-076.png,1.0
/hdd/padchest/img_cut/1275224313319801103264_03-161-128.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018930_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002261_001.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013326134146353_02-114-010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000011_003.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010271100337340_03-132-017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001738_003.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012045125157795_01-097-116.png,1.0
/hdd/padchest/img_cut/82025769012721901524244942629737628678_nap7r5.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011068115909500_00-160-014.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011221115314855_00-114-110.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010126114145472_03-150-155.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010250131026535_03-126-190.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007132_001.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011312143751934_01-031-006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022459_001.png,1.0
/hdd/padchest/img_cut/56548960219674265255449155377628950080_6_d0ls2f.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017741_000.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010153124108669_04-008-060.png,1.0
/hdd/padchest/img_cut/271575796301972281643915677249203478644_ulid5w.png,1.0
/hdd/padchest/img_cut/287100282638653077888196017695059489264-6_bnvlny.png,0.0
/hdd/padchest/img_cut/216840111366964013530061063072012324090705152_01-153-041.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004605_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029683_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027479_002.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009062110240355_00-048-140.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013140092227606_02-038-195.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012124102633950_01-072-180.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027684_001.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012081091156985_01-092-139.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014112_013.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013045091452541_02-060-056.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004340_001.png,1.0
/hdd/padchest/img_cut/60399597808165313780592203489225172487_upilqx.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011313134525302_01-023-129.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012834_079.png,0.0
/hdd/padchest/img_cut/128401136192182108086172192291412600098728_01-199-140.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025192_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021414_001.png,1.0
/hdd/padchest/img_cut/12752243479320241544055_01-012-175.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015977_003.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012300122759698_01-126-010.png,1.0
/hdd/padchest/img_cut/4371475859465290506487734091214507177_a5r6fw.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009327085819844_00-108-025.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010183101758593_03-138-041.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012282115801937_01-119-056.png,0.0
/hdd/padchest/img_cut/326700918036783211372028807846643430789_c4c8rf.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004904_012.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010124135152511_03-187-197.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005895_016.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009288111104484_00-079-073.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013329125941127_02-111-072.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000275_003.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012317091944190_01-151-112.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011276121114363_00-196-157.png,1.0
/hdd/padchest/img_cut/175348079400620027875773813570437598615_ic3deg.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014154080524959_01-194-033.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009153130226032_00-097-099.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010266111657491_03-129-095.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000426_001.png,0.0
/hdd/padchest/img_cut/247460229188560705477076566683644442874_j4ffdu.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029057_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023093_017.png,0.0
/hdd/padchest/img_cut/216840111366964013402131755672012173095850378_01-146-013.png,0.0
/hdd/padchest/img_cut/201772689856181893164638575372065194474_60i4oe.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009015103301717_00-051-047.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014162111133144_01-190-055.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030079_036.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016094_027.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009153201737358_00-097-184.png,0.0
/hdd/padchest/img_cut/23066376219458582605441416956469423043_-jop2x.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015992_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011129113613975_00-155-000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003903_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008322_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003095_000.png,1.0
/hdd/padchest/img_cut/12752243479320241866671_01-069-093.png,0.0
/hdd/padchest/img_cut/281484394078214313205750735827780695629_2_95c22z.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015758_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008242_000.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012348131806980_01-129-181.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013080113326396_02-040-127.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009272115823802_00-021-152.png,1.0
/hdd/padchest/img_cut/3372331065005748922318211515952507972_21upd5.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006043_010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021573_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018608_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028606_001.png,0.0
/hdd/padchest/img_cut/179036250919864735581953354777638538292_f62pp4.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011705_000.png,1.0
/hdd/padchest/img_cut/5238741060722781588772210333697830475_5id08w.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003028_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020213_025.png,0.0
/hdd/padchest/img_cut/227985353482339246887083643671228493689_2_qob9i2.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030573_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026331_001.png,1.0
/hdd/padchest/img_cut/216840111366964013334747595492012095135819104_01-112-118.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008650_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009111140714676_00-071-195.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009069113928814_03-155-063.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018739_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016074_007.png,0.0
/hdd/padchest/img_cut/249890786476892820061240250430094812896_xo6idl.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013354122147288_02-095-132.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010070131238656_04-004-123.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006330_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021323_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007526_030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022225_000.png,1.0
/hdd/padchest/img_cut/216840111366964013395900950222012165094023915_01-140-011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029045_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021308_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015768_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014809_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2928_IM-1330-13013.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011236133406316_00-115-051.png,0.0
/hdd/padchest/img_cut/43948557542314092718151381256622908991_rigqjg.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018509_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004001_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006850_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016939_000.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011279121257613_00-197-064.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010998_001.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013169124334684_02-099-138.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004381_030.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011571_011.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011131100421835_00-148-119.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011335091340652_01-004-100.png,0.0
/hdd/padchest/img_cut/217320976802955673882819287431594842828_u0lnhf.png,0.0
/hdd/padchest/img_cut/290559044925068451364483603492930603957_kyx6td.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021582_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018909_000.png,1.0
/hdd/padchest/img_cut/235415271390213504001755028608211196211_2_tcf3qt.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026024_014.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026282_001.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012117110415557_01-070-117.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002172_002.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014162112218167_01-198-072.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009918_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027064_000.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011104114803740_00-184-173.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012348081530734_01-129-017.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010187132013410_03-141-032.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001900_037.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009127200639842_00-036-112.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011753_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013176_002.png,1.0
/hdd/padchest/img_cut/16318114638720496804398478863603181862_hsqx37.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011346082047288_01-011-116.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000398_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005254_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR2894_IM-1296-4001-0001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000057_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013015_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029768_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003733_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027213_053.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1915_IM-0595-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003522_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000459_052.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016806_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027026_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014083_015.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014190083352005_01-162-145.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013079121825566_02-050-048.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011166080305202_01-016-035.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012880_024.png,1.0
/hdd/padchest/img_cut/291683326217923118778516478733155739873_c0thuf.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013322132429290_02-110-124.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013169145253866_02-099-050.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011185121647790_00-144-007.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010186113909917_03-141-107.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010062114243678_03-192-144.png,0.0
/hdd/padchest/img_cut/309996088315612154254160318507554448887_fr7z8k.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015861_002.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009334125824383_03-128-032.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005607_002.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009350100227682_00-086-006.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011279101954879_01-148-045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029567_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009736_013.png,0.0
/hdd/padchest/img_cut/52794966040441264058890806625503334021_l0lxy6.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009155130147673_00-093-160.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004822_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020989_000.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013078121336695_02-051-061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019306_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015192_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014245_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003064_002.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011207092718950_00-144-012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002707_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014716_001.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010312084600161_04-014-098.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013108103919928_02-074-162.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011042091822879_00-180-153.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029688_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004962_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011090084316729_00-168-139.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008626_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019176_032.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011101160848134_00-190-015.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013242084927079_02-001-098.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023083_000.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013052133322246_02-060-068.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009334000519645_00-104-020.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009225121544280_00-022-069.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012317142746286_01-147-140.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002062_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026204_001.png,1.0
/hdd/padchest/img_cut/216840111366964013274515230432012040182701419_01-096-021.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025524_000.png,1.0
/hdd/padchest/img_cut/216840111366964013916396606442014043144547296_01-183-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012108_000.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011229141457502_00-117-095.png,1.0
/hdd/padchest/img_cut/334755049246546604612812665567466272308_g6b7lc.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006650_000.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010188100917287_03-134-073.png,1.0
/hdd/padchest/img_cut/195080959381524601814993201022341403795_hhu1nr.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005490_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021860_008.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009153113001753_00-097-155.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009237_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027079_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013430_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017225_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017891_002.png,1.0
/hdd/padchest/img_cut/241336078771953238991759207013807872316_3ib62e.png,0.0
/hdd/padchest/img_cut/234791492878048293126949998974335205291_nvuq8j.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011287131007076_01-002-177.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010312124831377_04-024-057.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3267_IM-1551-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008382_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025303_017.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013056143115078_02-060-047.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006391_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026141_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010277133423617_03-190-129.png,1.0
/hdd/padchest/img_cut/64503844115763651262943421765358840017_ps3nt7.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3516_IM-1715-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020475_000.png,1.0
